0	1	0	1	1	1	0	1	1	0
1	0	0	0	1	1	0	1	1	0
0	0	0	1	1	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	1	1
0	0	1	1	1	0	0	1	1	1
1	1	1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0	0	1
0	0	1	1	1	1	1	1	1	0

0	12	0	14	14	13	0	5	13	0
12	0	0	0	5	11	0	10	10	0
0	0	0	10	5	11	9	12	14	14
14	0	10	0	7	0	14	5	12	9
14	5	5	7	0	12	11	9	0	8
13	11	11	0	12	0	0	0	6	11
0	0	9	14	11	0	0	5	14	9
5	10	12	5	9	0	5	0	0	6
13	10	14	12	0	6	14	0	0	9
0	0	14	9	8	11	9	6	9	0

0	2	0	1	1	2	0	2	4	0
2	0	0	0	1	1	0	4	4	0
0	0	0	3	5	2	5	1	3	5
1	0	3	0	1	0	1	4	5	3
1	1	5	1	0	3	4	4	0	4
2	1	2	0	3	0	0	0	1	1
0	0	5	1	4	0	0	1	2	1
2	4	1	4	4	0	1	0	0	2
4	4	3	5	0	1	2	0	0	2
0	0	5	3	4	1	1	2	2	0

0	97	0	100	98	100	0	100	99	0
97	0	0	0	99	97	0	97	98	0
0	0	0	97	98	99	99	95	97	99
100	0	97	0	98	0	95	96	98	98
98	99	98	98	0	100	97	97	0	100
100	97	99	0	100	0	0	0	96	99
0	0	99	95	97	0	0	97	96	100
100	97	95	96	97	0	97	0	0	100
99	98	97	98	0	96	96	0	0	98
0	0	99	98	100	99	100	100	98	0

0	22	0	32	39	20	0	46	23	0
22	0	0	0	24	3	0	0	41	0
0	0	0	42	6	29	30	10	22	30
32	0	42	0	13	0	13	2	34	20
39	24	6	13	0	23	26	31	0	22
20	3	29	0	23	0	0	0	2	21
0	0	30	13	26	0	0	43	27	15
46	0	10	2	31	0	43	0	0	31
23	41	22	34	0	2	27	0	0	4
0	0	30	20	22	21	15	31	4	0
