0	1	1	0	0	0	0	0	1
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	0	0
0	1	1	1	0	1	0	1	0
0	1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	0

0	14	10	0	0	0	0	0	8
14	0	15	8	7	11	11	5	13
10	15	0	0	0	14	14	9	10
0	8	0	0	5	7	9	8	14
0	7	0	5	0	8	0	0	14
0	11	14	7	8	0	14	0	0
0	11	14	9	0	14	0	9	0
0	5	9	8	0	0	9	0	9
8	13	10	14	14	0	0	9	0

0	4	3	0	0	0	0	0	5
4	0	2	1	2	2	2	4	3
3	2	0	0	0	3	5	1	2
0	1	0	0	1	2	3	1	2
0	2	0	1	0	1	0	0	5
0	2	3	2	1	0	2	0	0
0	2	5	3	0	2	0	4	0
0	4	1	1	0	0	4	0	2
5	3	2	2	5	0	0	2	0

0	100	95	0	0	0	0	0	95
100	0	96	100	97	100	99	97	97
95	96	0	0	0	95	95	100	95
0	100	0	0	96	100	98	100	97
0	97	0	96	0	96	0	0	100
0	100	95	100	96	0	98	0	0
0	99	95	98	0	98	0	95	0
0	97	100	100	0	0	95	0	98
95	97	95	97	100	0	0	98	0

0	4	28	0	0	0	0	0	26
4	0	25	16	42	17	25	46	6
28	25	0	0	0	32	10	21	6
0	16	0	0	11	17	43	9	28
0	42	0	11	0	38	0	0	10
0	17	32	17	38	0	20	0	0
0	25	10	43	0	20	0	19	0
0	46	21	9	0	0	19	0	12
26	6	6	28	10	0	0	12	0
