0	1	1	1	1	0	1	0
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
1	1	1	1	0	0	1	0
0	0	1	1	0	0	1	1
1	1	1	1	1	1	0	1
0	0	1	1	0	1	1	0

0	6	9	15	6	0	15	0
6	0	10	10	14	0	8	0
9	10	0	0	8	13	13	7
15	10	0	0	8	10	15	5
6	14	8	8	0	0	12	0
0	0	13	10	0	0	12	10
15	8	13	15	12	12	0	12
0	0	7	5	0	10	12	0

0	3	3	4	5	0	2	0
3	0	5	5	3	0	5	0
3	5	0	0	1	1	3	3
4	5	0	0	1	4	3	4
5	3	1	1	0	0	5	0
0	0	1	4	0	0	1	2
2	5	3	3	5	1	0	3
0	0	3	4	0	2	3	0

0	98	99	96	96	0	100	0
98	0	99	99	97	0	96	0
99	99	0	0	99	95	98	100
96	99	0	0	97	100	99	98
96	97	99	97	0	0	100	0
0	0	95	100	0	0	99	100
100	96	98	99	100	99	0	100
0	0	100	98	0	100	100	0

0	22	46	31	12	0	39	0
22	0	33	8	10	0	38	0
46	33	0	0	18	29	30	42
31	8	0	0	20	34	20	8
12	10	18	20	0	0	43	0
0	0	29	34	0	0	20	2
39	38	30	20	43	20	0	40
0	0	42	8	0	2	40	0
