0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	1	0	1	0	0	1	1	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	1	0	1	1	0	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	1	0	1
1	0	1	1	0	1	0	0	1	0

0	10	0	9	11	6	5	10	10	11
10	0	8	12	10	0	9	14	0	0
0	8	0	10	0	0	8	10	7	9
9	12	10	0	10	14	13	9	12	10
11	10	0	10	0	10	0	10	5	0
6	0	0	14	10	0	10	5	0	11
5	9	8	13	0	10	0	0	0	0
10	14	10	9	10	5	0	0	12	0
10	0	7	12	5	0	0	12	0	7
11	0	9	10	0	11	0	0	7	0

0	5	0	2	2	3	3	3	1	5
5	0	4	4	3	0	4	1	0	0
0	4	0	5	0	0	2	5	3	5
2	4	5	0	5	4	1	3	1	4
2	3	0	5	0	1	0	5	1	0
3	0	0	4	1	0	1	5	0	1
3	4	2	1	0	1	0	0	0	0
3	1	5	3	5	5	0	0	4	0
1	0	3	1	1	0	0	4	0	1
5	0	5	4	0	1	0	0	1	0

0	95	0	100	98	98	100	96	98	99
95	0	95	97	95	0	96	97	0	0
0	95	0	100	0	0	99	99	99	95
100	97	100	0	96	99	100	100	100	97
98	95	0	96	0	95	0	98	95	0
98	0	0	99	95	0	95	99	0	99
100	96	99	100	0	95	0	0	0	0
96	97	99	100	98	99	0	0	95	0
98	0	99	100	95	0	0	95	0	96
99	0	95	97	0	99	0	0	96	0

0	19	0	45	16	22	33	6	29	39
19	0	1	30	45	0	31	23	0	0
0	1	0	27	0	0	4	15	34	44
45	30	27	0	35	3	23	21	23	43
16	45	0	35	0	40	0	15	13	0
22	0	0	3	40	0	10	28	0	14
33	31	4	23	0	10	0	0	0	0
6	23	15	21	15	28	0	0	40	0
29	0	34	23	13	0	0	40	0	19
39	0	44	43	0	14	0	0	19	0
