0	1	1	1	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	14	5	10	13	11	7
14	0	0	0	9	10	9
5	0	0	0	12	7	9
10	0	0	0	12	13	12
13	9	12	12	0	12	0
11	10	7	13	12	0	0
7	9	9	12	0	0	0

0	2	3	2	4	5	1
2	0	0	0	4	3	2
3	0	0	0	5	4	4
2	0	0	0	2	3	2
4	4	5	2	0	4	0
5	3	4	3	4	0	0
1	2	4	2	0	0	0

0	98	97	97	96	97	99
98	0	0	0	98	99	100
97	0	0	0	95	99	98
97	0	0	0	99	98	100
96	98	95	99	0	96	0
97	99	99	98	96	0	0
99	100	98	100	0	0	0

0	10	4	13	41	24	10
10	0	0	0	23	42	6
4	0	0	0	26	12	17
13	0	0	0	18	16	1
41	23	26	18	0	19	0
24	42	12	16	19	0	0
10	6	17	1	0	0	0
