0	0	0	1	1	0	1
0	0	1	1	1	0	1
0	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	0
0	0	1	0	1	0	1
1	1	1	1	0	1	0

0	0	0	14	8	0	14
0	0	9	9	9	0	12
0	9	0	7	0	5	5
14	9	7	0	14	0	10
8	9	0	14	0	6	0
0	0	5	0	6	0	10
14	12	5	10	0	10	0

0	0	0	3	1	0	3
0	0	5	2	2	0	4
0	5	0	3	0	4	1
3	2	3	0	2	0	5
1	2	0	2	0	4	0
0	0	4	0	4	0	2
3	4	1	5	0	2	0

0	0	0	97	99	0	97
0	0	100	95	100	0	97
0	100	0	95	0	95	96
97	95	95	0	99	0	99
99	100	0	99	0	100	0
0	0	95	0	100	0	95
97	97	96	99	0	95	0

0	0	0	9	24	0	14
0	0	8	10	44	0	31
0	8	0	36	0	33	38
9	10	36	0	13	0	45
24	44	0	13	0	18	0
0	0	33	0	18	0	11
14	31	38	45	0	11	0
