0	1	0	1	0	0	0
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	0
0	1	1	0	0	1	1
0	0	1	1	1	0	1
0	1	1	0	1	1	0

0	12	0	7	0	0	0
12	0	6	8	15	0	7
0	6	0	6	15	8	5
7	8	6	0	0	13	0
0	15	15	0	0	10	8
0	0	8	13	10	0	14
0	7	5	0	8	14	0

0	2	0	4	0	0	0
2	0	2	3	2	0	2
0	2	0	5	1	1	5
4	3	5	0	0	2	0
0	2	1	0	0	2	1
0	0	1	2	2	0	3
0	2	5	0	1	3	0

0	99	0	100	0	0	0
99	0	98	95	98	0	100
0	98	0	100	95	100	99
100	95	100	0	0	96	0
0	98	95	0	0	97	99
0	0	100	96	97	0	99
0	100	99	0	99	99	0

0	40	0	12	0	0	0
40	0	0	22	15	0	14
0	0	0	24	31	33	24
12	22	24	0	0	16	0
0	15	31	0	0	38	43
0	0	33	16	38	0	9
0	14	24	0	43	9	0
