0	1	0	1	1	1	1
1	0	0	0	0	0	0
0	0	0	1	0	0	1
1	0	1	0	1	1	1
1	0	0	1	0	0	1
1	0	0	1	0	0	1
1	0	1	1	1	1	0

0	11	0	8	7	8	12
11	0	0	0	0	0	0
0	0	0	11	0	0	10
8	0	11	0	12	6	11
7	0	0	12	0	0	10
8	0	0	6	0	0	14
12	0	10	11	10	14	0

0	4	0	5	2	2	1
4	0	0	0	0	0	0
0	0	0	4	0	0	1
5	0	4	0	1	2	5
2	0	0	1	0	0	5
2	0	0	2	0	0	2
1	0	1	5	5	2	0

0	97	0	95	98	100	98
97	0	0	0	0	0	0
0	0	0	97	0	0	99
95	0	97	0	95	97	99
98	0	0	95	0	0	99
100	0	0	97	0	0	100
98	0	99	99	99	100	0

0	16	0	38	21	28	25
16	0	0	0	0	0	0
0	0	0	36	0	0	36
38	0	36	0	27	20	7
21	0	0	27	0	0	20
28	0	0	20	0	0	3
25	0	36	7	20	3	0
