0	0	1	1	1	1	1	1	0
0	0	1	1	1	1	1	0	0
1	1	0	0	1	0	1	1	0
1	1	0	0	0	0	1	1	0
1	1	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1	0
1	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	0	0	0	0	1	1	0

0	0	7	13	11	5	8	6	0
0	0	6	6	10	11	11	0	0
7	6	0	0	9	0	6	12	0
13	6	0	0	0	0	5	7	0
11	10	9	0	0	0	0	0	0
5	11	0	0	0	0	10	12	0
8	11	6	5	0	10	0	8	14
6	0	12	7	0	12	8	0	15
0	0	0	0	0	0	14	15	0

0	0	2	2	4	1	5	4	0
0	0	3	1	4	1	2	0	0
2	3	0	0	1	0	3	5	0
2	1	0	0	0	0	4	2	0
4	4	1	0	0	0	0	0	0
1	1	0	0	0	0	2	2	0
5	2	3	4	0	2	0	5	3
4	0	5	2	0	2	5	0	2
0	0	0	0	0	0	3	2	0

0	0	95	99	97	97	99	97	0
0	0	95	98	100	95	95	0	0
95	95	0	0	97	0	97	97	0
99	98	0	0	0	0	97	100	0
97	100	97	0	0	0	0	0	0
97	95	0	0	0	0	98	97	0
99	95	97	97	0	98	0	99	97
97	0	97	100	0	97	99	0	100
0	0	0	0	0	0	97	100	0

0	0	33	37	24	31	38	20	0
0	0	19	7	37	39	8	0	0
33	19	0	0	12	0	32	21	0
37	7	0	0	0	0	38	45	0
24	37	12	0	0	0	0	0	0
31	39	0	0	0	0	11	30	0
38	8	32	38	0	11	0	44	22
20	0	21	45	0	30	44	0	10
0	0	0	0	0	0	22	10	0
