0	0	1	0	1	1	0	0	0
0	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	0	1	0	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	1	0

0	0	14	0	14	15	0	0	0
0	0	11	0	10	12	5	11	10
14	11	0	7	13	15	6	12	9
0	0	7	0	0	0	5	6	5
14	10	13	0	0	14	15	13	8
15	12	15	0	14	0	0	9	6
0	5	6	5	15	0	0	0	13
0	11	12	6	13	9	0	0	14
0	10	9	5	8	6	13	14	0

0	0	1	0	4	3	0	0	0
0	0	5	0	2	1	5	4	4
1	5	0	2	5	1	5	4	3
0	0	2	0	0	0	3	1	5
4	2	5	0	0	2	2	4	2
3	1	1	0	2	0	0	2	1
0	5	5	3	2	0	0	0	3
0	4	4	1	4	2	0	0	3
0	4	3	5	2	1	3	3	0

0	0	100	0	95	99	0	0	0
0	0	99	0	97	98	95	95	96
100	99	0	100	100	97	99	96	95
0	0	100	0	0	0	96	95	99
95	97	100	0	0	95	95	96	95
99	98	97	0	95	0	0	99	96
0	95	99	96	95	0	0	0	98
0	95	96	95	96	99	0	0	95
0	96	95	99	95	96	98	95	0

0	0	1	0	16	24	0	0	0
0	0	15	0	31	12	46	42	32
1	15	0	26	30	4	27	5	44
0	0	26	0	0	0	4	21	2
16	31	30	0	0	8	37	11	0
24	12	4	0	8	0	0	45	19
0	46	27	4	37	0	0	0	8
0	42	5	21	11	45	0	0	25
0	32	44	2	0	19	8	25	0
