0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0
0	1	0	0	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1
1	1	1	0	0	0	1	1
1	1	1	1	0	1	0	0
0	0	0	0	1	1	0	0

0	8	0	6	5	8	8	0
8	0	15	11	14	12	9	0
0	15	0	0	0	6	10	0
6	11	0	0	8	0	7	0
5	14	0	8	0	0	0	7
8	12	6	0	0	0	15	9
8	9	10	7	0	15	0	0
0	0	0	0	7	9	0	0

0	2	0	4	5	1	1	0
2	0	4	1	1	2	2	0
0	4	0	0	0	3	4	0
4	1	0	0	4	0	4	0
5	1	0	4	0	0	0	3
1	2	3	0	0	0	3	3
1	2	4	4	0	3	0	0
0	0	0	0	3	3	0	0

0	97	0	96	98	99	99	0
97	0	100	100	96	99	97	0
0	100	0	0	0	99	98	0
96	100	0	0	98	0	99	0
98	96	0	98	0	0	0	97
99	99	99	0	0	0	99	95
99	97	98	99	0	99	0	0
0	0	0	0	97	95	0	0

0	13	0	31	20	40	13	0
13	0	40	1	16	33	12	0
0	40	0	0	0	33	5	0
31	1	0	0	3	0	3	0
20	16	0	3	0	0	0	24
40	33	33	0	0	0	20	39
13	12	5	3	0	20	0	0
0	0	0	0	24	39	0	0
