0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	1	1	1	1	0

0	11	11	12	6	0	0
11	0	8	14	6	6	13
11	8	0	6	0	14	9
12	14	6	0	5	0	7
6	6	0	5	0	15	6
0	6	14	0	15	0	7
0	13	9	7	6	7	0

0	4	5	4	2	0	0
4	0	3	1	2	2	2
5	3	0	5	0	4	1
4	1	5	0	1	0	4
2	2	0	1	0	1	1
0	2	4	0	1	0	3
0	2	1	4	1	3	0

0	95	99	97	100	0	0
95	0	100	96	100	100	95
99	100	0	99	0	98	97
97	96	99	0	100	0	95
100	100	0	100	0	95	96
0	100	98	0	95	0	95
0	95	97	95	96	95	0

0	7	18	3	31	0	0
7	0	15	7	9	10	6
18	15	0	46	0	21	30
3	7	46	0	23	0	14
31	9	0	23	0	7	29
0	10	21	0	7	0	21
0	6	30	14	29	21	0
