0	0	1	1	1	0	1
0	0	1	0	1	1	0
1	1	0	0	1	0	1
1	0	0	0	1	1	1
1	1	1	1	0	1	1
0	1	0	1	1	0	0
1	0	1	1	1	0	0

0	0	8	14	5	0	10
0	0	6	0	8	5	0
8	6	0	0	14	0	7
14	0	0	0	5	13	5
5	8	14	5	0	12	14
0	5	0	13	12	0	0
10	0	7	5	14	0	0

0	0	1	4	3	0	4
0	0	3	0	4	4	0
1	3	0	0	3	0	2
4	0	0	0	3	1	2
3	4	3	3	0	2	1
0	4	0	1	2	0	0
4	0	2	2	1	0	0

0	0	95	96	98	0	97
0	0	98	0	95	97	0
95	98	0	0	100	0	98
96	0	0	0	98	97	97
98	95	100	98	0	96	95
0	97	0	97	96	0	0
97	0	98	97	95	0	0

0	0	1	4	26	0	32
0	0	11	0	47	3	0
1	11	0	0	21	0	16
4	0	0	0	47	36	35
26	47	21	47	0	16	30
0	3	0	36	16	0	0
32	0	16	35	30	0	0
