0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	0	1	0	1	1	0	0	1
1	0	1	1	0	0	1	0	0
1	1	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	15	13	13	14	5	9	13	9
15	0	10	0	0	5	8	13	7
13	10	0	10	12	0	0	6	9
13	0	10	0	9	13	0	0	14
14	0	12	9	0	0	6	0	0
5	5	0	13	0	0	0	11	0
9	8	0	0	6	0	0	12	6
13	13	6	0	0	11	12	0	10
9	7	9	14	0	0	6	10	0

0	4	4	3	3	1	3	1	5
4	0	2	0	0	3	2	4	2
4	2	0	4	3	0	0	1	3
3	0	4	0	3	4	0	0	2
3	0	3	3	0	0	5	0	0
1	3	0	4	0	0	0	5	0
3	2	0	0	5	0	0	2	1
1	4	1	0	0	5	2	0	4
5	2	3	2	0	0	1	4	0

0	96	97	96	98	98	97	95	99
96	0	95	0	0	97	100	95	97
97	95	0	98	100	0	0	97	100
96	0	98	0	95	97	0	0	99
98	0	100	95	0	0	99	0	0
98	97	0	97	0	0	0	96	0
97	100	0	0	99	0	0	95	100
95	95	97	0	0	96	95	0	100
99	97	100	99	0	0	100	100	0

0	1	1	14	33	30	15	1	46
1	0	6	0	0	41	37	1	3
1	6	0	22	20	0	0	25	9
14	0	22	0	41	7	0	0	6
33	0	20	41	0	0	14	0	0
30	41	0	7	0	0	0	24	0
15	37	0	0	14	0	0	1	4
1	1	25	0	0	24	1	0	6
46	3	9	6	0	0	4	6	0
