0	1	1	0	1	1	1
1	0	1	0	0	1	1
1	1	0	1	1	1	0
0	0	1	0	1	1	0
1	0	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	0	0	1	0

0	12	6	0	8	9	13
12	0	10	0	0	8	11
6	10	0	7	13	7	0
0	0	7	0	14	7	0
8	0	13	14	0	12	0
9	8	7	7	12	0	12
13	11	0	0	0	12	0

0	1	5	0	3	3	2
1	0	4	0	0	3	2
5	4	0	1	3	4	0
0	0	1	0	4	4	0
3	0	3	4	0	2	0
3	3	4	4	2	0	4
2	2	0	0	0	4	0

0	100	97	0	97	100	95
100	0	100	0	0	99	98
97	100	0	99	100	98	0
0	0	99	0	95	95	0
97	0	100	95	0	98	0
100	99	98	95	98	0	100
95	98	0	0	0	100	0

0	9	35	0	8	9	32
9	0	45	0	0	39	5
35	45	0	36	5	35	0
0	0	36	0	9	13	0
8	0	5	9	0	24	0
9	39	35	13	24	0	29
32	5	0	0	0	29	0
