0	0	1	1	1	1	1
0	0	0	0	0	0	1
1	0	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	0
1	1	1	1	1	0	0

0	0	8	14	8	12	7
0	0	0	0	0	0	5
8	0	0	9	14	8	6
14	0	9	0	13	7	6
8	0	14	13	0	12	10
12	0	8	7	12	0	0
7	5	6	6	10	0	0

0	0	5	3	5	1	1
0	0	0	0	0	0	5
5	0	0	5	5	5	2
3	0	5	0	1	3	3
5	0	5	1	0	4	3
1	0	5	3	4	0	0
1	5	2	3	3	0	0

0	0	100	95	96	100	95
0	0	0	0	0	0	98
100	0	0	99	100	96	95
95	0	99	0	100	97	96
96	0	100	100	0	100	98
100	0	96	97	100	0	0
95	98	95	96	98	0	0

0	0	42	19	16	29	8
0	0	0	0	0	0	7
42	0	0	27	14	19	5
19	0	27	0	22	14	10
16	0	14	22	0	17	3
29	0	19	14	17	0	0
8	7	5	10	3	0	0
