0	1	1	1	1	0	1	1
1	0	0	1	1	1	0	0
1	0	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	0	0	1	0	1	1	0

0	9	9	11	13	0	5	12
9	0	0	11	6	6	0	0
9	0	0	7	0	0	11	0
11	11	7	0	10	5	0	15
13	6	0	10	0	7	11	0
0	6	0	5	7	0	8	14
5	0	11	0	11	8	0	6
12	0	0	15	0	14	6	0

0	1	3	5	5	0	2	1
1	0	0	4	4	3	0	0
3	0	0	2	0	0	4	0
5	4	2	0	4	3	0	3
5	4	0	4	0	3	5	0
0	3	0	3	3	0	2	5
2	0	4	0	5	2	0	5
1	0	0	3	0	5	5	0

0	98	100	100	98	0	99	95
98	0	0	96	95	95	0	0
100	0	0	96	0	0	97	0
100	96	96	0	96	99	0	98
98	95	0	96	0	96	96	0
0	95	0	99	96	0	98	95
99	0	97	0	96	98	0	100
95	0	0	98	0	95	100	0

0	2	46	37	11	0	42	19
2	0	0	20	8	16	0	0
46	0	0	35	0	0	22	0
37	20	35	0	16	18	0	24
11	8	0	16	0	23	31	0
0	16	0	18	23	0	5	28
42	0	22	0	31	5	0	49
19	0	0	24	0	28	49	0
