0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	0	1
1	1	0	0	0	1	1	0	1
1	1	0	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
0	0	1	1	0	0	0	1	1
1	0	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0

0	7	9	14	10	0	13	10	8
7	0	10	11	5	0	0	0	10
9	10	0	0	0	14	10	0	5
14	11	0	0	10	12	11	0	15
10	5	0	10	0	0	13	5	0
0	0	14	12	0	0	0	10	6
13	0	10	11	13	0	0	0	9
10	0	0	0	5	10	0	0	9
8	10	5	15	0	6	9	9	0

0	2	2	3	2	0	5	2	2
2	0	4	3	4	0	0	0	2
2	4	0	0	0	1	5	0	3
3	3	0	0	4	5	2	0	3
2	4	0	4	0	0	3	2	0
0	0	1	5	0	0	0	2	4
5	0	5	2	3	0	0	0	4
2	0	0	0	2	2	0	0	3
2	2	3	3	0	4	4	3	0

0	98	96	99	97	0	97	100	96
98	0	99	97	99	0	0	0	99
96	99	0	0	0	99	97	0	98
99	97	0	0	95	98	100	0	100
97	99	0	95	0	0	97	97	0
0	0	99	98	0	0	0	99	98
97	0	97	100	97	0	0	0	100
100	0	0	0	97	99	0	0	100
96	99	98	100	0	98	100	100	0

0	13	33	34	27	0	1	1	25
13	0	35	31	38	0	0	0	3
33	35	0	0	0	2	39	0	18
34	31	0	0	42	41	27	0	37
27	38	0	42	0	0	12	0	0
0	0	2	41	0	0	0	40	30
1	0	39	27	12	0	0	0	38
1	0	0	0	0	40	0	0	34
25	3	18	37	0	30	38	34	0
