0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
1	1	0	0	1	0	0	1
1	1	1	1	1	1	1	0

0	5	13	8	7	7	12	15
5	0	9	10	10	5	6	10
13	9	0	5	6	9	0	10
8	10	5	0	8	14	0	12
7	10	6	8	0	0	8	7
7	5	9	14	0	0	0	13
12	6	0	0	8	0	0	9
15	10	10	12	7	13	9	0

0	1	4	5	3	4	2	4
1	0	1	4	2	5	1	1
4	1	0	5	3	4	0	3
5	4	5	0	5	4	0	4
3	2	3	5	0	0	5	3
4	5	4	4	0	0	0	1
2	1	0	0	5	0	0	4
4	1	3	4	3	1	4	0

0	95	98	97	95	95	100	97
95	0	95	96	96	98	98	96
98	95	0	97	95	95	0	96
97	96	97	0	100	100	0	98
95	96	95	100	0	0	100	98
95	98	95	100	0	0	0	97
100	98	0	0	100	0	0	98
97	96	96	98	98	97	98	0

0	10	33	33	38	27	12	38
10	0	32	6	16	45	20	13
33	32	0	13	47	15	0	13
33	6	13	0	39	9	0	10
38	16	47	39	0	0	10	48
27	45	15	9	0	0	0	40
12	20	0	0	10	0	0	37
38	13	13	10	48	40	37	0
