0	1	0	1	1	0	0	1
1	0	1	1	1	1	0	1
0	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1
1	1	1	0	0	1	1	0
0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	12	0	13	10	0	0	10
12	0	15	6	9	11	0	5
0	15	0	0	15	14	12	10
13	6	0	0	0	10	15	6
10	9	15	0	0	12	10	0
0	11	14	10	12	0	15	6
0	0	12	15	10	15	0	7
10	5	10	6	0	6	7	0

0	3	0	2	2	0	0	1
3	0	3	5	3	5	0	3
0	3	0	0	1	5	4	4
2	5	0	0	0	3	3	1
2	3	1	0	0	3	1	0
0	5	5	3	3	0	5	4
0	0	4	3	1	5	0	5
1	3	4	1	0	4	5	0

0	99	0	100	95	0	0	100
99	0	97	98	97	99	0	96
0	97	0	0	96	99	100	95
100	98	0	0	0	95	97	98
95	97	96	0	0	98	97	0
0	99	99	95	98	0	98	96
0	0	100	97	97	98	0	97
100	96	95	98	0	96	97	0

0	28	0	25	10	0	0	17
28	0	40	23	38	2	0	14
0	40	0	0	38	35	21	30
25	23	0	0	0	27	13	5
10	38	38	0	0	13	12	0
0	2	35	27	13	0	35	22
0	0	21	13	12	35	0	40
17	14	30	5	0	22	40	0
