0	1	0	1	1	1	0	0
1	0	0	1	0	1	1	1
0	0	0	1	0	1	1	0
1	1	1	0	1	1	0	1
1	0	0	1	0	1	1	1
1	1	1	1	1	0	1	1
0	1	1	0	1	1	0	0
0	1	0	1	1	1	0	0

0	13	0	12	8	6	0	0
13	0	0	14	0	13	11	8
0	0	0	11	0	9	8	0
12	14	11	0	11	8	0	11
8	0	0	11	0	6	9	13
6	13	9	8	6	0	15	12
0	11	8	0	9	15	0	0
0	8	0	11	13	12	0	0

0	5	0	5	3	3	0	0
5	0	0	1	0	2	1	4
0	0	0	3	0	1	1	0
5	1	3	0	4	4	0	1
3	0	0	4	0	5	5	1
3	2	1	4	5	0	5	3
0	1	1	0	5	5	0	0
0	4	0	1	1	3	0	0

0	98	0	95	100	99	0	0
98	0	0	97	0	95	100	100
0	0	0	97	0	96	96	0
95	97	97	0	95	99	0	95
100	0	0	95	0	97	98	98
99	95	96	99	97	0	96	96
0	100	96	0	98	96	0	0
0	100	0	95	98	96	0	0

0	13	0	20	30	46	0	0
13	0	0	32	0	11	23	37
0	0	0	11	0	12	29	0
20	32	11	0	25	22	0	22
30	0	0	25	0	40	40	18
46	11	12	22	40	0	14	40
0	23	29	0	40	14	0	0
0	37	0	22	18	40	0	0
