0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1	1	0
0	1	1	0	0	1	0	1	1	0
0	1	1	1	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	0	1	1	0

0	7	8	11	8	14	0	0	13	5
7	0	15	0	11	8	6	7	6	0
8	15	0	0	5	13	11	14	8	14
11	0	0	0	10	10	0	12	0	6
8	11	5	10	0	5	0	10	9	15
14	8	13	10	5	0	7	8	14	0
0	6	11	0	0	7	0	11	13	0
0	7	14	12	10	8	11	0	0	15
13	6	8	0	9	14	13	0	0	15
5	0	14	6	15	0	0	15	15	0

0	5	3	2	2	1	0	0	1	5
5	0	5	0	1	2	1	5	3	0
3	5	0	0	5	3	3	3	2	4
2	0	0	0	2	1	0	3	0	1
2	1	5	2	0	1	0	5	1	3
1	2	3	1	1	0	1	4	2	0
0	1	3	0	0	1	0	4	5	0
0	5	3	3	5	4	4	0	0	3
1	3	2	0	1	2	5	0	0	4
5	0	4	1	3	0	0	3	4	0

0	99	95	98	97	97	0	0	100	96
99	0	100	0	96	100	96	100	100	0
95	100	0	0	98	95	97	99	100	97
98	0	0	0	97	95	0	97	0	99
97	96	98	97	0	95	0	97	97	96
97	100	95	95	95	0	98	99	95	0
0	96	97	0	0	98	0	99	95	0
0	100	99	97	97	99	99	0	0	98
100	100	100	0	97	95	95	0	0	97
96	0	97	99	96	0	0	98	97	0

0	30	39	38	19	26	0	0	19	44
30	0	12	0	29	35	16	39	10	0
39	12	0	0	49	19	37	10	18	9
38	0	0	0	7	40	0	22	0	33
19	29	49	7	0	15	0	4	7	28
26	35	19	40	15	0	0	34	20	0
0	16	37	0	0	0	0	30	18	0
0	39	10	22	4	34	30	0	0	23
19	10	18	0	7	20	18	0	0	14
44	0	9	33	28	0	0	23	14	0
