0	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0

0	10	0	12	13	12	8	8
10	0	0	0	14	14	6	11
0	0	0	10	14	8	12	10
12	0	10	0	5	12	0	13
13	14	14	5	0	13	11	0
12	14	8	12	13	0	0	11
8	6	12	0	11	0	0	9
8	11	10	13	0	11	9	0

0	5	0	4	2	2	3	3
5	0	0	0	5	2	4	2
0	0	0	1	2	3	4	5
4	0	1	0	5	3	0	3
2	5	2	5	0	1	1	0
2	2	3	3	1	0	0	5
3	4	4	0	1	0	0	3
3	2	5	3	0	5	3	0

0	97	0	100	99	96	96	97
97	0	0	0	97	98	100	97
0	0	0	100	96	99	100	99
100	0	100	0	100	100	0	97
99	97	96	100	0	99	100	0
96	98	99	100	99	0	0	98
96	100	100	0	100	0	0	99
97	97	99	97	0	98	99	0

0	30	0	9	20	26	18	22
30	0	0	0	15	10	25	11
0	0	0	30	18	32	13	20
9	0	30	0	1	17	0	18
20	15	18	1	0	6	15	0
26	10	32	17	6	0	0	30
18	25	13	0	15	0	0	36
22	11	20	18	0	30	36	0
