0	1	1	0	1	1	1	0
1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0
1	0	1	1	0	1	0	1
0	1	0	1	1	0	1	0

0	13	15	0	7	10	12	0
13	0	12	14	6	0	0	9
15	12	0	7	10	8	7	0
0	14	7	0	0	0	13	13
7	6	10	0	0	8	0	5
10	0	8	0	8	0	7	0
12	0	7	13	0	7	0	6
0	9	0	13	5	0	6	0

0	3	2	0	3	1	3	0
3	0	3	2	1	0	0	3
2	3	0	5	3	4	4	0
0	2	5	0	0	0	5	5
3	1	3	0	0	4	0	3
1	0	4	0	4	0	1	0
3	0	4	5	0	1	0	3
0	3	0	5	3	0	3	0

0	96	99	0	95	100	98	0
96	0	96	98	99	0	0	97
99	96	0	99	100	99	98	0
0	98	99	0	0	0	95	99
95	99	100	0	0	95	0	96
100	0	99	0	95	0	97	0
98	0	98	95	0	97	0	100
0	97	0	99	96	0	100	0

0	37	30	0	25	0	13	0
37	0	29	15	42	0	0	29
30	29	0	29	38	39	6	0
0	15	29	0	0	0	32	13
25	42	38	0	0	28	0	24
0	0	39	0	28	0	44	0
13	0	6	32	0	44	0	44
0	29	0	13	24	0	44	0
