0	1	0	1	0	0	1	1
1	0	1	1	0	0	1	1
0	1	0	1	1	1	0	0
1	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	0

0	8	0	5	0	0	7	8
8	0	8	11	0	0	11	8
0	8	0	8	15	11	0	0
5	11	8	0	5	0	5	12
0	0	15	5	0	6	0	8
0	0	11	0	6	0	14	12
7	11	0	5	0	14	0	7
8	8	0	12	8	12	7	0

0	3	0	3	0	0	3	1
3	0	1	1	0	0	1	5
0	1	0	4	1	5	0	0
3	1	4	0	1	0	3	1
0	0	1	1	0	3	0	1
0	0	5	0	3	0	3	3
3	1	0	3	0	3	0	4
1	5	0	1	1	3	4	0

0	96	0	96	0	0	99	97
96	0	96	98	0	0	95	97
0	96	0	95	99	99	0	0
96	98	95	0	95	0	97	97
0	0	99	95	0	98	0	98
0	0	99	0	98	0	96	99
99	95	0	97	0	96	0	99
97	97	0	97	98	99	99	0

0	4	0	32	0	0	29	38
4	0	16	1	0	0	14	27
0	16	0	7	3	24	0	0
32	1	7	0	10	0	17	40
0	0	3	10	0	43	0	24
0	0	24	0	43	0	2	2
29	14	0	17	0	2	0	20
38	27	0	40	24	2	20	0
