0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	0
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	0	0	1	0	0

0	9	13	5	5	8	6	13
9	0	13	11	14	0	12	14
13	13	0	15	0	8	5	15
5	11	15	0	0	9	6	0
5	14	0	0	0	13	9	0
8	0	8	9	13	0	15	9
6	12	5	6	9	15	0	0
13	14	15	0	0	9	0	0

0	5	4	1	3	4	4	1
5	0	5	2	3	0	5	3
4	5	0	3	0	5	4	4
1	2	3	0	0	4	4	0
3	3	0	0	0	5	5	0
4	0	5	4	5	0	1	3
4	5	4	4	5	1	0	0
1	3	4	0	0	3	0	0

0	99	99	99	100	98	95	95
99	0	100	97	95	0	97	100
99	100	0	99	0	95	97	100
99	97	99	0	0	100	96	0
100	95	0	0	0	95	100	0
98	0	95	100	95	0	98	98
95	97	97	96	100	98	0	0
95	100	100	0	0	98	0	0

0	32	35	29	7	15	37	5
32	0	15	41	27	0	19	26
35	15	0	39	0	7	15	26
29	41	39	0	0	30	26	0
7	27	0	0	0	9	8	0
15	0	7	30	9	0	34	36
37	19	15	26	8	34	0	0
5	26	26	0	0	36	0	0
