0	1	0	1	0	0	0
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	0
0	1	1	0	0	1	1
0	0	1	1	1	0	1
0	1	1	0	1	1	0

0	11	0	11	0	0	0
11	0	14	6	5	0	11
0	14	0	14	14	10	5
11	6	14	0	0	10	0
0	5	14	0	0	11	14
0	0	10	10	11	0	11
0	11	5	0	14	11	0

0	1	0	1	0	0	0
1	0	5	2	3	0	2
0	5	0	3	5	5	4
1	2	3	0	0	5	0
0	3	5	0	0	2	1
0	0	5	5	2	0	3
0	2	4	0	1	3	0

0	98	0	96	0	0	0
98	0	100	95	95	0	95
0	100	0	95	100	97	96
96	95	95	0	0	100	0
0	95	100	0	0	96	98
0	0	97	100	96	0	97
0	95	96	0	98	97	0

0	41	0	0	0	0	0
41	0	0	33	47	0	26
0	0	0	1	41	9	27
0	33	1	0	0	36	0
0	47	41	0	0	15	33
0	0	9	36	15	0	35
0	26	27	0	33	35	0
