0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	1	1	1
0	0	0	0	1	0	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	0	1	0	0	1	0
0	0	1	1	1	0	0	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	10	11	0	5	14
0	0	0	0	6	13	0	6	5
0	0	0	0	12	7	11	6	5
0	0	0	0	12	0	9	12	6
10	6	12	12	0	10	15	0	10
11	13	7	0	10	0	0	9	0
0	0	11	9	15	0	0	8	0
5	6	6	12	0	9	8	0	15
14	5	5	6	10	0	0	15	0

0	0	0	0	5	2	0	2	4
0	0	0	0	1	2	0	1	4
0	0	0	0	1	3	4	5	5
0	0	0	0	5	0	4	4	4
5	1	1	5	0	3	4	0	3
2	2	3	0	3	0	0	1	0
0	0	4	4	4	0	0	4	0
2	1	5	4	0	1	4	0	3
4	4	5	4	3	0	0	3	0

0	0	0	0	95	95	0	97	96
0	0	0	0	99	96	0	97	97
0	0	0	0	100	98	100	95	98
0	0	0	0	99	0	100	95	97
95	99	100	99	0	100	99	0	98
95	96	98	0	100	0	0	98	0
0	0	100	100	99	0	0	98	0
97	97	95	95	0	98	98	0	97
96	97	98	97	98	0	0	97	0

0	0	0	0	40	7	0	39	14
0	0	0	0	22	32	0	21	15
0	0	0	0	38	35	25	48	37
0	0	0	0	16	0	5	8	7
40	22	38	16	0	15	25	0	30
7	32	35	0	15	0	0	35	0
0	0	25	5	25	0	0	17	0
39	21	48	8	0	35	17	0	4
14	15	37	7	30	0	0	4	0
