0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	0	1
1	0	0	1	0	1	1	0	0	0
1	1	1	1	1	1	0	0	0	1
1	1	1	1	1	1	1	0	1	0

0	12	6	12	6	14	6	14	12	7
12	0	5	8	14	7	5	0	5	15
6	5	0	14	15	10	9	0	7	12
12	8	14	0	9	0	0	12	7	12
6	14	15	9	0	13	0	0	8	6
14	7	10	0	13	0	10	10	8	10
6	5	9	0	0	10	0	7	0	9
14	0	0	12	0	10	7	0	0	0
12	5	7	7	8	8	0	0	0	13
7	15	12	12	6	10	9	0	13	0

0	3	1	1	3	5	3	5	3	1
3	0	3	3	2	3	1	0	3	3
1	3	0	4	5	2	2	0	2	5
1	3	4	0	5	0	0	1	4	1
3	2	5	5	0	4	0	0	3	3
5	3	2	0	4	0	3	5	4	5
3	1	2	0	0	3	0	5	0	2
5	0	0	1	0	5	5	0	0	0
3	3	2	4	3	4	0	0	0	3
1	3	5	1	3	5	2	0	3	0

0	99	99	98	99	95	100	96	100	99
99	0	96	98	98	96	99	0	97	97
99	96	0	96	98	95	95	0	98	99
98	98	96	0	96	0	0	95	97	95
99	98	98	96	0	98	0	0	98	100
95	96	95	0	98	0	100	97	95	95
100	99	95	0	0	100	0	98	0	100
96	0	0	95	0	97	98	0	0	0
100	97	98	97	98	95	0	0	0	95
99	97	99	95	100	95	100	0	95	0

0	24	26	1	7	7	12	29	20	21
24	0	18	9	10	42	29	0	15	29
26	18	0	19	28	32	19	0	41	30
1	9	19	0	34	0	0	11	11	14
7	10	28	34	0	16	0	0	42	32
7	42	32	0	16	0	34	30	16	31
12	29	19	0	0	34	0	13	0	14
29	0	0	11	0	30	13	0	0	0
20	15	41	11	42	16	0	0	0	41
21	29	30	14	32	31	14	0	41	0
