0	1	1	1	1	0	1
1	0	1	1	1	1	0
1	1	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
0	1	0	1	0	0	1
1	0	1	1	1	1	0

0	7	5	10	5	0	6
7	0	15	14	12	11	0
5	15	0	11	7	0	6
10	14	11	0	7	15	15
5	12	7	7	0	0	11
0	11	0	15	0	0	8
6	0	6	15	11	8	0

0	5	4	1	1	0	4
5	0	1	1	3	3	0
4	1	0	3	2	0	2
1	1	3	0	2	3	1
1	3	2	2	0	0	1
0	3	0	3	0	0	5
4	0	2	1	1	5	0

0	95	98	99	100	0	96
95	0	96	99	95	99	0
98	96	0	97	98	0	96
99	99	97	0	99	100	99
100	95	98	99	0	0	97
0	99	0	100	0	0	96
96	0	96	99	97	96	0

0	33	2	37	36	0	9
33	0	35	17	36	27	0
2	35	0	5	15	0	27
37	17	5	0	38	4	5
36	36	15	38	0	0	17
0	27	0	4	0	0	30
9	0	27	5	17	30	0
