0	1	0	0	0	0	1	1	0
1	0	1	0	0	1	1	0	1
0	1	0	1	0	1	1	1	1
0	0	1	0	1	0	1	1	1
0	0	0	1	0	1	1	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	0	1
0	1	1	1	1	1	1	1	0

0	10	0	0	0	0	14	13	0
10	0	9	0	0	10	6	0	15
0	9	0	7	0	15	5	9	14
0	0	7	0	8	0	11	12	9
0	0	0	8	0	13	5	7	10
0	10	15	0	13	0	12	9	10
14	6	5	11	5	12	0	15	6
13	0	9	12	7	9	15	0	5
0	15	14	9	10	10	6	5	0

0	2	0	0	0	0	3	4	0
2	0	1	0	0	1	5	0	4
0	1	0	2	0	2	4	4	2
0	0	2	0	3	0	3	5	1
0	0	0	3	0	4	4	5	3
0	1	2	0	4	0	5	3	5
3	5	4	3	4	5	0	3	5
4	0	4	5	5	3	3	0	3
0	4	2	1	3	5	5	3	0

0	95	0	0	0	0	97	97	0
95	0	97	0	0	99	100	0	99
0	97	0	100	0	96	98	98	96
0	0	100	0	99	0	99	95	98
0	0	0	99	0	95	98	96	97
0	99	96	0	95	0	99	100	98
97	100	98	99	98	99	0	99	99
97	0	98	95	96	100	99	0	95
0	99	96	98	97	98	99	95	0

0	23	0	0	0	0	8	40	0
23	0	24	0	0	44	2	0	28
0	24	0	36	0	25	1	17	38
0	0	36	0	45	0	36	38	27
0	0	0	45	0	27	5	26	38
0	44	25	0	27	0	30	6	20
8	2	1	36	5	30	0	14	37
40	0	17	38	26	6	14	0	49
0	28	38	27	38	20	37	49	0
