0	1	0	0	0	1	0	1	1	1
1	0	1	0	1	1	0	0	0	1
0	1	0	0	1	1	1	0	0	1
0	0	0	0	1	1	1	1	0	1
0	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	15	0	0	0	14	0	6	14	9
15	0	13	0	15	7	0	0	0	13
0	13	0	0	12	14	9	0	0	8
0	0	0	0	12	7	11	8	0	10
0	15	12	12	0	15	12	0	12	5
14	7	14	7	15	0	0	12	15	8
0	0	9	11	12	0	0	11	9	0
6	0	0	8	0	12	11	0	15	7
14	0	0	0	12	15	9	15	0	13
9	13	8	10	5	8	0	7	13	0

0	3	0	0	0	3	0	4	5	4
3	0	5	0	4	2	0	0	0	4
0	5	0	0	4	3	1	0	0	4
0	0	0	0	1	3	4	3	0	5
0	4	4	1	0	3	2	0	5	4
3	2	3	3	3	0	0	5	5	3
0	0	1	4	2	0	0	2	1	0
4	0	0	3	0	5	2	0	1	4
5	0	0	0	5	5	1	1	0	2
4	4	4	5	4	3	0	4	2	0

0	100	0	0	0	100	0	95	99	95
100	0	96	0	95	100	0	0	0	100
0	96	0	0	96	97	100	0	0	96
0	0	0	0	96	97	96	99	0	100
0	95	96	96	0	99	95	0	97	97
100	100	97	97	99	0	0	100	99	98
0	0	100	96	95	0	0	97	95	0
95	0	0	99	0	100	97	0	99	99
99	0	0	0	97	99	95	99	0	96
95	100	96	100	97	98	0	99	96	0

0	40	0	0	0	6	0	21	17	0
40	0	16	0	35	40	0	0	0	6
0	16	0	0	32	25	41	0	0	17
0	0	0	0	26	30	32	14	0	40
0	35	32	26	0	26	27	0	40	11
6	40	25	30	26	0	0	1	38	16
0	0	41	32	27	0	0	30	23	0
21	0	0	14	0	1	30	0	3	30
17	0	0	0	40	38	23	3	0	31
0	6	17	40	11	16	0	30	31	0
