0	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	1	0
0	1	0	0	1	1	1	1	1	1
1	1	0	0	1	1	1	1	1	0
1	0	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	1	1	0
1	0	1	1	1	1	0	1	1	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	0	1	0	1	0	1	1	1	0

0	12	0	15	9	0	10	9	14	15
12	0	10	15	0	14	0	10	7	0
0	10	0	0	15	7	8	12	6	6
15	15	0	0	15	10	8	5	7	0
9	0	15	15	0	7	8	0	7	15
0	14	7	10	7	0	9	6	11	0
10	0	8	8	8	9	0	10	7	11
9	10	12	5	0	6	10	0	10	10
14	7	6	7	7	11	7	10	0	14
15	0	6	0	15	0	11	10	14	0

0	5	0	3	3	0	4	5	3	4
5	0	1	2	0	5	0	5	5	0
0	1	0	0	4	5	4	1	2	5
3	2	0	0	1	2	3	4	5	0
3	0	4	1	0	2	5	0	5	1
0	5	5	2	2	0	5	5	3	0
4	0	4	3	5	5	0	5	2	5
5	5	1	4	0	5	5	0	2	5
3	5	2	5	5	3	2	2	0	3
4	0	5	0	1	0	5	5	3	0

0	99	0	96	100	0	95	98	98	96
99	0	98	98	0	96	0	96	99	0
0	98	0	0	100	97	99	98	99	99
96	98	0	0	96	99	100	96	100	0
100	0	100	96	0	98	98	0	100	96
0	96	97	99	98	0	96	98	95	0
95	0	99	100	98	96	0	95	95	96
98	96	98	96	0	98	95	0	95	98
98	99	99	100	100	95	95	95	0	100
96	0	99	0	96	0	96	98	100	0

0	1	0	33	31	0	11	2	32	1
1	0	41	26	0	32	0	27	14	0
0	41	0	0	7	36	28	39	10	38
33	26	0	0	6	16	38	47	20	0
31	0	7	6	0	23	11	0	4	28
0	32	36	16	23	0	5	37	21	0
11	0	28	38	11	5	0	6	18	6
2	27	39	47	0	37	6	0	8	19
32	14	10	20	4	21	18	8	0	20
1	0	38	0	28	0	6	19	20	0
