0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	1
1	1	1	0	1	1	0
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	1	1	0	1	1	0

0	10	11	13	7	12	8
10	0	15	13	9	6	5
11	15	0	13	10	0	11
13	13	13	0	7	14	0
7	9	10	7	0	0	9
12	6	0	14	0	0	13
8	5	11	0	9	13	0

0	5	4	5	3	4	1
5	0	2	5	1	3	5
4	2	0	4	1	0	4
5	5	4	0	2	3	0
3	1	1	2	0	0	2
4	3	0	3	0	0	2
1	5	4	0	2	2	0

0	98	99	97	100	96	98
98	0	98	96	98	96	95
99	98	0	98	99	0	100
97	96	98	0	97	100	0
100	98	99	97	0	0	97
96	96	0	100	0	0	100
98	95	100	0	97	100	0

0	16	12	5	29	14	0
16	0	36	27	25	18	23
12	36	0	13	31	0	7
5	27	13	0	28	37	0
29	25	31	28	0	0	16
14	18	0	37	0	0	12
0	23	7	0	16	12	0
