0	0	1	0	1	1	1	1	0	1
0	0	0	0	0	1	1	1	0	1
1	0	0	0	0	1	1	1	0	0
0	0	0	0	0	1	0	1	1	1
1	0	0	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0	0
0	0	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0

0	0	5	0	12	8	10	11	0	6
0	0	0	0	0	15	15	12	0	6
5	0	0	0	0	14	15	14	0	0
0	0	0	0	0	14	0	15	5	7
12	0	0	0	0	8	13	0	6	7
8	15	14	14	8	0	9	11	15	5
10	15	15	0	13	9	0	11	0	0
11	12	14	15	0	11	11	0	0	0
0	0	0	5	6	15	0	0	0	9
6	6	0	7	7	5	0	0	9	0

0	0	4	0	5	5	4	1	0	3
0	0	0	0	0	2	4	3	0	1
4	0	0	0	0	4	3	5	0	0
0	0	0	0	0	2	0	2	4	2
5	0	0	0	0	2	1	0	4	2
5	2	4	2	2	0	5	4	3	4
4	4	3	0	1	5	0	5	0	0
1	3	5	2	0	4	5	0	0	0
0	0	0	4	4	3	0	0	0	3
3	1	0	2	2	4	0	0	3	0

0	0	98	0	96	95	96	98	0	99
0	0	0	0	0	97	95	99	0	98
98	0	0	0	0	99	96	98	0	0
0	0	0	0	0	99	0	97	98	98
96	0	0	0	0	100	97	0	97	95
95	97	99	99	100	0	100	99	97	96
96	95	96	0	97	100	0	95	0	0
98	99	98	97	0	99	95	0	0	0
0	0	0	98	97	97	0	0	0	98
99	98	0	98	95	96	0	0	98	0

0	0	26	0	14	31	9	25	0	41
0	0	0	0	0	34	40	11	0	42
26	0	0	0	0	27	25	35	0	0
0	0	0	0	0	2	0	1	42	8
14	0	0	0	0	34	18	0	47	41
31	34	27	2	34	0	6	23	27	43
9	40	25	0	18	6	0	10	0	0
25	11	35	1	0	23	10	0	0	0
0	0	0	42	47	27	0	0	0	23
41	42	0	8	41	43	0	0	23	0
