0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	1
1	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1
1	1	1	1	1	0	1	0

0	5	11	6	15	13	8	9
5	0	12	6	8	6	0	13
11	12	0	10	7	0	12	12
6	6	10	0	9	0	12	11
15	8	7	9	0	5	6	8
13	6	0	0	5	0	14	0
8	0	12	12	6	14	0	10
9	13	12	11	8	0	10	0

0	3	5	4	1	2	5	4
3	0	5	3	1	2	0	5
5	5	0	5	1	0	1	4
4	3	5	0	1	0	3	1
1	1	1	1	0	4	2	3
2	2	0	0	4	0	4	0
5	0	1	3	2	4	0	3
4	5	4	1	3	0	3	0

0	96	96	100	96	100	100	97
96	0	97	96	96	97	0	99
96	97	0	95	98	0	100	99
100	96	95	0	95	0	96	98
96	96	98	95	0	98	99	96
100	97	0	0	98	0	100	0
100	0	100	96	99	100	0	98
97	99	99	98	96	0	98	0

0	27	29	49	8	3	19	18
27	0	22	48	0	2	0	32
29	22	0	0	39	0	15	28
49	48	0	0	25	0	22	41
8	0	39	25	0	13	28	35
3	2	0	0	13	0	39	0
19	0	15	22	28	39	0	3
18	32	28	41	35	0	3	0
