0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	0	0	1
0	0	1	0	1	1	1
0	1	0	1	0	0	1
1	1	0	1	0	0	0
0	1	1	1	1	0	0

0	0	5	0	0	12	0
0	0	0	0	5	12	13
5	0	0	6	0	0	12
0	0	6	0	9	15	7
0	5	0	9	0	0	5
12	12	0	15	0	0	0
0	13	12	7	5	0	0

0	0	2	0	0	2	0
0	0	0	0	2	1	3
2	0	0	2	0	0	4
0	0	2	0	1	1	3
0	2	0	1	0	0	5
2	1	0	1	0	0	0
0	3	4	3	5	0	0

0	0	98	0	0	97	0
0	0	0	0	95	99	95
98	0	0	100	0	0	99
0	0	100	0	95	96	97
0	95	0	95	0	0	97
97	99	0	96	0	0	0
0	95	99	97	97	0	0

0	0	48	0	0	5	0
0	0	0	0	46	24	19
48	0	0	37	0	0	1
0	0	37	0	33	10	8
0	46	0	33	0	0	19
5	24	0	10	0	0	0
0	19	1	8	19	0	0
