0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	0	0	0	1	1	1	1
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	10	0	13	0	6	10	5
10	0	0	0	13	10	5	10
0	0	0	0	7	13	8	9
13	0	0	0	7	9	11	11
0	13	7	7	0	7	5	5
6	10	13	9	7	0	11	13
10	5	8	11	5	11	0	0
5	10	9	11	5	13	0	0

0	2	0	1	0	3	3	1
2	0	0	0	5	3	5	3
0	0	0	0	4	2	4	1
1	0	0	0	1	3	1	2
0	5	4	1	0	5	5	4
3	3	2	3	5	0	1	4
3	5	4	1	5	1	0	0
1	3	1	2	4	4	0	0

0	97	0	98	0	95	95	96
97	0	0	0	96	95	100	97
0	0	0	0	99	95	95	97
98	0	0	0	98	96	96	95
0	96	99	98	0	100	98	99
95	95	95	96	100	0	96	99
95	100	95	96	98	96	0	0
96	97	97	95	99	99	0	0

0	12	0	12	0	36	35	10
12	0	0	0	11	44	35	2
0	0	0	0	37	37	44	40
12	0	0	0	29	22	34	24
0	11	37	29	0	25	5	28
36	44	37	22	25	0	2	19
35	35	44	34	5	2	0	0
10	2	40	24	28	19	0	0
