0	1	1	0	1	0	0
1	0	1	1	0	1	0
1	1	0	0	1	0	1
0	1	0	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	0
0	0	1	1	0	0	0

0	6	11	0	13	0	0
6	0	8	13	0	15	0
11	8	0	0	6	0	7
0	13	0	0	0	0	14
13	0	6	0	0	10	0
0	15	0	0	10	0	0
0	0	7	14	0	0	0

0	5	3	0	5	0	0
5	0	3	3	0	1	0
3	3	0	0	4	0	1
0	3	0	0	0	0	1
5	0	4	0	0	4	0
0	1	0	0	4	0	0
0	0	1	1	0	0	0

0	98	97	0	98	0	0
98	0	97	97	0	99	0
97	97	0	0	96	0	100
0	97	0	0	0	0	99
98	0	96	0	0	98	0
0	99	0	0	98	0	0
0	0	100	99	0	0	0

0	31	41	0	40	0	0
31	0	45	35	0	40	0
41	45	0	0	0	0	18
0	35	0	0	0	0	7
40	0	0	0	0	31	0
0	40	0	0	31	0	0
0	0	18	7	0	0	0
