0	0	1	1	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	0	0	0	1	0	1
0	1	1	1	1	1	1	0

0	0	5	9	11	10	6	0
0	0	5	12	12	10	6	12
5	5	0	0	7	14	0	8
9	12	0	0	11	10	0	11
11	12	7	11	0	12	0	7
10	10	14	10	12	0	7	7
6	6	0	0	0	7	0	6
0	12	8	11	7	7	6	0

0	0	5	3	1	1	1	0
0	0	2	2	5	2	1	1
5	2	0	0	4	3	0	2
3	2	0	0	3	1	0	1
1	5	4	3	0	2	0	5
1	2	3	1	2	0	3	3
1	1	0	0	0	3	0	5
0	1	2	1	5	3	5	0

0	0	95	96	97	95	97	0
0	0	96	97	98	95	99	97
95	96	0	0	96	98	0	100
96	97	0	0	96	99	0	99
97	98	96	96	0	95	0	97
95	95	98	99	95	0	99	95
97	99	0	0	0	99	0	97
0	97	100	99	97	95	97	0

0	0	0	10	15	20	38	0
0	0	17	31	41	27	40	16
0	17	0	0	21	13	0	39
10	31	0	0	34	8	0	29
15	41	21	34	0	32	0	14
20	27	13	8	32	0	44	34
38	40	0	0	0	44	0	22
0	16	39	29	14	34	22	0
