0	1	1	1	1	0	1	1	0	0
1	0	0	0	0	0	1	1	1	1
1	0	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	0	1
1	0	1	1	0	0	0	1	1	1
0	0	1	1	0	0	1	0	0	1
1	1	1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
0	1	1	0	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0

0	15	15	5	10	0	13	15	0	0
15	0	0	0	0	0	10	11	5	5
15	0	0	15	8	6	15	0	9	8
5	0	15	0	8	12	8	15	0	9
10	0	8	8	0	0	0	7	15	6
0	0	6	12	0	0	9	0	0	10
13	10	15	8	0	9	0	5	9	0
15	11	0	15	7	0	5	0	11	0
0	5	9	0	15	0	9	11	0	15
0	5	8	9	6	10	0	0	15	0

0	4	5	1	5	0	3	5	0	0
4	0	0	0	0	0	5	2	5	3
5	0	0	2	3	3	1	0	3	3
1	0	2	0	3	3	5	2	0	3
5	0	3	3	0	0	0	5	3	2
0	0	3	3	0	0	1	0	0	3
3	5	1	5	0	1	0	2	2	0
5	2	0	2	5	0	2	0	3	0
0	5	3	0	3	0	2	3	0	4
0	3	3	3	2	3	0	0	4	0

0	95	97	97	97	0	100	99	0	0
95	0	0	0	0	0	97	99	98	100
97	0	0	96	95	95	97	0	98	99
97	0	96	0	96	96	98	98	0	95
97	0	95	96	0	0	0	100	95	100
0	0	95	96	0	0	99	0	0	95
100	97	97	98	0	99	0	97	97	0
99	99	0	98	100	0	97	0	100	0
0	98	98	0	95	0	97	100	0	95
0	100	99	95	100	95	0	0	95	0

0	0	12	5	44	0	39	26	0	0
0	0	0	0	0	0	3	44	43	48
12	0	0	30	32	41	2	0	45	13
5	0	30	0	42	41	40	7	0	3
44	0	32	42	0	0	0	39	27	18
0	0	41	41	0	0	13	0	0	35
39	3	2	40	0	13	0	27	24	0
26	44	0	7	39	0	27	0	4	0
0	43	45	0	27	0	24	4	0	11
0	48	13	3	18	35	0	0	11	0
