0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	0	0	0	1	1	1	1
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	10	0	14	0	5	6	5
10	0	0	0	13	6	9	9
0	0	0	0	8	13	11	5
14	0	0	0	7	9	8	6
0	13	8	7	0	6	7	13
5	6	13	9	6	0	8	11
6	9	11	8	7	8	0	0
5	9	5	6	13	11	0	0

0	4	0	1	0	5	2	4
4	0	0	0	1	3	1	2
0	0	0	0	4	1	2	2
1	0	0	0	5	3	4	1
0	1	4	5	0	5	2	5
5	3	1	3	5	0	4	5
2	1	2	4	2	4	0	0
4	2	2	1	5	5	0	0

0	100	0	100	0	98	100	100
100	0	0	0	100	98	98	99
0	0	0	0	98	98	96	96
100	0	0	0	95	97	99	100
0	100	98	95	0	95	95	96
98	98	98	97	95	0	98	96
100	98	96	99	95	98	0	0
100	99	96	100	96	96	0	0

0	24	0	4	0	49	44	46
24	0	0	0	25	9	28	38
0	0	0	0	6	2	6	24
4	0	0	0	40	45	18	26
0	25	6	40	0	7	4	5
49	9	2	45	7	0	12	6
44	28	6	18	4	12	0	0
46	38	24	26	5	6	0	0
