0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	0	1	0	1
1	1	0	0	1	1	1
1	1	1	1	0	1	1
1	1	0	1	1	0	1
1	0	1	1	1	1	0

0	15	0	6	5	14	12
15	0	13	14	14	15	0
0	13	0	0	11	0	10
6	14	0	0	15	8	7
5	14	11	15	0	5	12
14	15	0	8	5	0	14
12	0	10	7	12	14	0

0	4	0	3	4	1	2
4	0	3	5	4	5	0
0	3	0	0	3	0	4
3	5	0	0	1	2	1
4	4	3	1	0	3	3
1	5	0	2	3	0	1
2	0	4	1	3	1	0

0	99	0	96	98	95	98
99	0	99	96	96	99	0
0	99	0	0	96	0	100
96	96	0	0	95	95	97
98	96	96	95	0	98	99
95	99	0	95	98	0	95
98	0	100	97	99	95	0

0	16	0	15	11	19	25
16	0	3	17	15	12	0
0	3	0	0	38	0	39
15	17	0	0	37	24	0
11	15	38	37	0	22	11
19	12	0	24	22	0	14
25	0	39	0	11	14	0
