0	1	1	1	1	1	0
1	0	1	1	1	0	1
1	1	0	1	0	0	1
1	1	1	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	1
0	1	1	0	0	1	0

0	10	7	10	13	7	0
10	0	5	12	5	0	6
7	5	0	14	0	0	6
10	12	14	0	0	9	0
13	5	0	0	0	7	0
7	0	0	9	7	0	12
0	6	6	0	0	12	0

0	2	5	1	2	2	0
2	0	2	3	3	0	3
5	2	0	5	0	0	3
1	3	5	0	0	5	0
2	3	0	0	0	1	0
2	0	0	5	1	0	5
0	3	3	0	0	5	0

0	99	96	96	97	100	0
99	0	99	97	100	0	100
96	99	0	97	0	0	98
96	97	97	0	0	98	0
97	100	0	0	0	95	0
100	0	0	98	95	0	100
0	100	98	0	0	100	0

0	30	19	45	21	6	0
30	0	37	36	39	0	47
19	37	0	20	0	0	41
45	36	20	0	0	12	0
21	39	0	0	0	30	0
6	0	0	12	30	0	13
0	47	41	0	0	13	0
