0	1	1	1	0	1	1
1	0	1	1	1	1	0
1	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	0
1	1	1	1	0	0	1
1	0	1	1	0	1	0

0	7	9	5	0	5	7
7	0	9	14	15	12	0
9	9	0	5	14	12	7
5	14	5	0	5	8	15
0	15	14	5	0	0	0
5	12	12	8	0	0	9
7	0	7	15	0	9	0

0	2	2	4	0	3	3
2	0	2	4	4	1	0
2	2	0	3	3	5	2
4	4	3	0	1	2	3
0	4	3	1	0	0	0
3	1	5	2	0	0	2
3	0	2	3	0	2	0

0	95	96	95	0	98	100
95	0	97	100	95	100	0
96	97	0	100	97	99	99
95	100	100	0	99	96	95
0	95	97	99	0	0	0
98	100	99	96	0	0	98
100	0	99	95	0	98	0

0	3	45	36	0	2	39
3	0	41	30	3	12	0
45	41	0	50	8	23	6
36	30	50	0	0	28	34
0	3	8	0	0	0	0
2	12	23	28	0	0	28
39	0	6	34	0	28	0
