0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	0	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	0	1	0	1	1
0	1	1	0	1	0	0	1	1
1	0	1	0	0	0	0	1	0
1	0	1	0	1	1	1	0	0
1	0	1	0	1	1	0	0	0

0	15	7	5	5	0	11	9	13
15	0	8	10	6	13	0	0	0
7	8	0	6	13	8	14	8	10
5	10	6	0	15	0	0	0	0
5	6	13	15	0	15	0	15	12
0	13	8	0	15	0	0	14	6
11	0	14	0	0	0	0	9	0
9	0	8	0	15	14	9	0	0
13	0	10	0	12	6	0	0	0

0	5	1	1	4	0	3	3	3
5	0	2	5	1	4	0	0	0
1	2	0	5	3	1	4	1	5
1	5	5	0	2	0	0	0	0
4	1	3	2	0	4	0	5	3
0	4	1	0	4	0	0	3	5
3	0	4	0	0	0	0	5	0
3	0	1	0	5	3	5	0	0
3	0	5	0	3	5	0	0	0

0	100	96	99	99	0	99	100	100
100	0	99	98	100	100	0	0	0
96	99	0	96	96	100	97	95	95
99	98	96	0	100	0	0	0	0
99	100	96	100	0	100	0	95	95
0	100	100	0	100	0	0	99	100
99	0	97	0	0	0	0	98	0
100	0	95	0	95	99	98	0	0
100	0	95	0	95	100	0	0	0

0	9	32	7	12	0	26	44	36
9	0	11	0	31	21	0	0	0
32	11	0	39	10	24	12	14	15
7	0	39	0	21	0	0	0	0
12	31	10	21	0	24	0	35	2
0	21	24	0	24	0	0	38	26
26	0	12	0	0	0	0	25	0
44	0	14	0	35	38	25	0	0
36	0	15	0	2	26	0	0	0
