0	1	0	1	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	0	1	1	1	0

0	5	0	11	0	0	10
5	0	0	13	12	14	0
0	0	0	0	7	8	0
11	13	0	0	9	10	12
0	12	7	9	0	5	8
0	14	8	10	5	0	6
10	0	0	12	8	6	0

0	1	0	4	0	0	4
1	0	0	4	2	3	0
0	0	0	0	5	4	0
4	4	0	0	3	5	4
0	2	5	3	0	4	3
0	3	4	5	4	0	5
4	0	0	4	3	5	0

0	97	0	98	0	0	100
97	0	0	96	95	96	0
0	0	0	0	98	97	0
98	96	0	0	100	98	96
0	95	98	100	0	100	99
0	96	97	98	100	0	99
100	0	0	96	99	99	0

0	35	0	23	0	0	42
35	0	0	35	24	18	0
0	0	0	0	6	2	0
23	35	0	0	20	13	18
0	24	6	20	0	7	27
0	18	2	13	7	0	23
42	0	0	18	27	23	0
