0	1	1	0	0	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	0	1	1
0	1	1	0	0	1	1	0
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	10	10	0	0	11	11	10
10	0	11	10	15	15	10	15
10	11	0	12	14	11	12	13
0	10	12	0	0	0	8	12
0	15	14	0	0	8	14	0
11	15	11	0	8	0	0	7
11	10	12	8	14	0	0	0
10	15	13	12	0	7	0	0

0	1	5	0	0	4	1	2
1	0	5	4	2	1	2	5
5	5	0	1	1	3	5	4
0	4	1	0	0	0	4	3
0	2	1	0	0	4	5	0
4	1	3	0	4	0	0	5
1	2	5	4	5	0	0	0
2	5	4	3	0	5	0	0

0	99	99	0	0	97	97	95
99	0	97	96	98	99	96	99
99	97	0	97	97	96	97	97
0	96	97	0	0	0	96	97
0	98	97	0	0	97	96	0
97	99	96	0	97	0	0	96
97	96	97	96	96	0	0	0
95	99	97	97	0	96	0	0

0	10	5	0	0	39	0	40
10	0	19	7	20	32	15	37
5	19	0	27	37	29	43	9
0	7	27	0	0	0	4	25
0	20	37	0	0	9	36	0
39	32	29	0	9	0	0	39
0	15	43	4	36	0	0	0
40	37	9	25	0	39	0	0
