0	1	0	0	0	1	1
1	0	1	1	1	1	1
0	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	0	1	0	0	0
1	1	1	0	0	0	1
1	1	1	1	0	1	0

0	6	0	0	0	5	5
6	0	7	6	12	6	9
0	7	0	12	0	10	10
0	6	12	0	15	0	6
0	12	0	15	0	0	0
5	6	10	0	0	0	9
5	9	10	6	0	9	0

0	2	0	0	0	3	5
2	0	5	2	5	4	4
0	5	0	5	0	5	3
0	2	5	0	5	0	5
0	5	0	5	0	0	0
3	4	5	0	0	0	2
5	4	3	5	0	2	0

0	100	0	0	0	98	100
100	0	100	98	100	97	96
0	100	0	95	0	98	100
0	98	95	0	96	0	96
0	100	0	96	0	0	0
98	97	98	0	0	0	97
100	96	100	96	0	97	0

0	7	0	0	0	13	32
7	0	42	25	25	31	17
0	42	0	35	0	1	1
0	25	35	0	16	0	6
0	25	0	16	0	0	0
13	31	1	0	0	0	28
32	17	1	6	0	28	0
