0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	0
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0

0	5	5	9	10	8	11	8
5	0	0	6	7	11	9	0
5	0	0	15	5	14	0	6
9	6	15	0	15	8	11	0
10	7	5	15	0	8	14	6
8	11	14	8	8	0	11	0
11	9	0	11	14	11	0	6
8	0	6	0	6	0	6	0

0	1	1	1	5	3	3	3
1	0	0	3	2	1	2	0
1	0	0	2	3	5	0	5
1	3	2	0	2	5	2	0
5	2	3	2	0	3	3	2
3	1	5	5	3	0	3	0
3	2	0	2	3	3	0	4
3	0	5	0	2	0	4	0

0	99	99	95	100	99	100	96
99	0	0	100	99	97	98	0
99	0	0	96	100	95	0	98
95	100	96	0	97	98	100	0
100	99	100	97	0	98	99	95
99	97	95	98	98	0	95	0
100	98	0	100	99	95	0	99
96	0	98	0	95	0	99	0

0	23	14	25	20	35	41	39
23	0	0	22	42	0	39	0
14	0	0	29	37	35	0	26
25	22	29	0	29	26	8	0
20	42	37	29	0	46	3	46
35	0	35	26	46	0	34	0
41	39	0	8	3	34	0	8
39	0	26	0	46	0	8	0
