0	1	0	1	0	0	1	1
1	0	1	1	0	0	1	1
0	1	0	1	1	1	0	0
1	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	0

0	11	0	5	0	0	10	6
11	0	10	15	0	0	9	7
0	10	0	9	9	6	0	0
5	15	9	0	11	0	9	12
0	0	9	11	0	5	0	14
0	0	6	0	5	0	11	8
10	9	0	9	0	11	0	15
6	7	0	12	14	8	15	0

0	3	0	3	0	0	2	1
3	0	5	5	0	0	3	4
0	5	0	5	5	4	0	0
3	5	5	0	1	0	2	1
0	0	5	1	0	1	0	3
0	0	4	0	1	0	4	5
2	3	0	2	0	4	0	2
1	4	0	1	3	5	2	0

0	99	0	100	0	0	96	95
99	0	100	95	0	0	100	98
0	100	0	98	95	96	0	0
100	95	98	0	98	0	100	95
0	0	95	98	0	97	0	98
0	0	96	0	97	0	96	97
96	100	0	100	0	96	0	99
95	98	0	95	98	97	99	0

0	30	0	10	0	0	9	39
30	0	1	0	0	0	31	36
0	1	0	42	41	6	0	0
10	0	42	0	35	0	31	36
0	0	41	35	0	33	0	34
0	0	6	0	33	0	5	20
9	31	0	31	0	5	0	10
39	36	0	36	34	20	10	0
