0	0	1	1	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	0	0	0	1	0	1
0	1	1	1	1	1	1	0

0	0	14	12	15	7	15	0
0	0	14	13	12	14	12	6
14	14	0	0	14	15	0	8
12	13	0	0	12	8	0	9
15	12	14	12	0	5	0	10
7	14	15	8	5	0	5	8
15	12	0	0	0	5	0	6
0	6	8	9	10	8	6	0

0	0	2	4	4	3	5	0
0	0	3	4	3	2	2	4
2	3	0	0	1	1	0	4
4	4	0	0	4	4	0	3
4	3	1	4	0	2	0	4
3	2	1	4	2	0	1	5
5	2	0	0	0	1	0	2
0	4	4	3	4	5	2	0

0	0	99	97	100	97	96	0
0	0	95	97	100	100	96	99
99	95	0	0	100	100	0	98
97	97	0	0	100	95	0	99
100	100	100	100	0	99	0	99
97	100	100	95	99	0	96	96
96	96	0	0	0	96	0	99
0	99	98	99	99	96	99	0

0	0	3	5	33	17	11	0
0	0	15	2	14	36	19	6
3	15	0	0	7	14	0	12
5	2	0	0	39	38	0	33
33	14	7	39	0	3	0	12
17	36	14	38	3	0	22	8
11	19	0	0	0	22	0	21
0	6	12	33	12	8	21	0
