0	0	1	1	1	1	1	0
0	0	1	0	1	1	0	0
1	1	0	0	1	1	1	1
1	0	0	0	0	1	0	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	1
1	0	1	0	1	1	0	1
0	0	1	0	1	1	1	0

0	0	8	14	9	12	7	0
0	0	8	0	12	6	0	0
8	8	0	0	5	7	8	14
14	0	0	0	0	12	0	0
9	12	5	0	0	0	7	14
12	6	7	12	0	0	15	8
7	0	8	0	7	15	0	5
0	0	14	0	14	8	5	0

0	0	4	1	5	3	2	0
0	0	3	0	3	5	0	0
4	3	0	0	5	1	1	2
1	0	0	0	0	4	0	0
5	3	5	0	0	0	1	5
3	5	1	4	0	0	4	1
2	0	1	0	1	4	0	3
0	0	2	0	5	1	3	0

0	0	96	99	98	99	100	0
0	0	99	0	98	95	0	0
96	99	0	0	96	95	96	96
99	0	0	0	0	95	0	0
98	98	96	0	0	0	97	99
99	95	95	95	0	0	98	100
100	0	96	0	97	98	0	99
0	0	96	0	99	100	99	0

0	0	4	2	41	15	21	0
0	0	38	0	43	11	0	0
4	38	0	0	18	40	6	0
2	0	0	0	0	30	0	0
41	43	18	0	0	0	12	3
15	11	40	30	0	0	34	12
21	0	6	0	12	34	0	13
0	0	0	0	3	12	13	0
