0	1	1	1	1	0	1	1	0
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	1	1	1
0	1	1	0	1	0	1	0	1
1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	6	13	5	5	0	6	11	0
6	0	10	8	10	9	15	11	8
13	10	0	6	8	6	11	5	0
5	8	6	0	8	0	0	11	14
5	10	8	8	0	14	12	5	6
0	9	6	0	14	0	15	0	15
6	15	11	0	12	15	0	10	5
11	11	5	11	5	0	10	0	8
0	8	0	14	6	15	5	8	0

0	5	2	5	1	0	2	1	0
5	0	5	5	1	3	1	4	1
2	5	0	4	2	3	3	5	0
5	5	4	0	5	0	0	3	3
1	1	2	5	0	5	5	5	3
0	3	3	0	5	0	1	0	1
2	1	3	0	5	1	0	4	3
1	4	5	3	5	0	4	0	1
0	1	0	3	3	1	3	1	0

0	99	99	95	96	0	98	95	0
99	0	98	97	99	99	98	96	98
99	98	0	97	98	100	97	95	0
95	97	97	0	98	0	0	98	97
96	99	98	98	0	98	100	99	98
0	99	100	0	98	0	96	0	99
98	98	97	0	100	96	0	95	96
95	96	95	98	99	0	95	0	100
0	98	0	97	98	99	96	100	0

0	5	6	3	43	0	12	38	0
5	0	6	0	18	27	21	32	14
6	6	0	16	1	0	12	19	0
3	0	16	0	15	0	0	40	40
43	18	1	15	0	10	18	29	29
0	27	0	0	10	0	14	0	9
12	21	12	0	18	14	0	6	3
38	32	19	40	29	0	6	0	26
0	14	0	40	29	9	3	26	0
