0	1	0	0	1	0	0	1	0
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	0	0	1	1	0
1	1	1	0	0	1	1	1	0
0	1	1	0	1	0	1	0	1
0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	1	0	0	1	1	1	0

0	5	0	0	6	0	0	7	0
5	0	12	7	14	11	0	15	12
0	12	0	8	9	6	11	13	14
0	7	8	0	0	0	5	6	0
6	14	9	0	0	9	14	8	0
0	11	6	0	9	0	5	0	15
0	0	11	5	14	5	0	11	15
7	15	13	6	8	0	11	0	15
0	12	14	0	0	15	15	15	0

0	4	0	0	4	0	0	1	0
4	0	5	2	2	2	0	3	3
0	5	0	3	2	4	3	2	4
0	2	3	0	0	0	4	5	0
4	2	2	0	0	5	4	3	0
0	2	4	0	5	0	4	0	2
0	0	3	4	4	4	0	5	2
1	3	2	5	3	0	5	0	4
0	3	4	0	0	2	2	4	0

0	99	0	0	96	0	0	96	0
99	0	95	98	98	99	0	100	96
0	95	0	100	96	98	99	99	97
0	98	100	0	0	0	96	98	0
96	98	96	0	0	98	96	97	0
0	99	98	0	98	0	99	0	98
0	0	99	96	96	99	0	97	96
96	100	99	98	97	0	97	0	95
0	96	97	0	0	98	96	95	0

0	44	0	0	23	0	0	42	0
44	0	3	17	38	28	0	31	28
0	3	0	0	32	38	4	11	37
0	17	0	0	0	0	17	41	0
23	38	32	0	0	4	25	34	0
0	28	38	0	4	0	4	0	22
0	0	4	17	25	4	0	33	4
42	31	11	41	34	0	33	0	16
0	28	37	0	0	22	4	16	0
