0	1	0	0	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
0	1	1	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	15	0	0	5	13	7	15
15	0	10	10	15	12	0	14
0	10	0	8	14	12	9	15
0	10	8	0	11	0	9	14
5	15	14	11	0	14	0	5
13	12	12	0	14	0	14	15
7	0	9	9	0	14	0	0
15	14	15	14	5	15	0	0

0	4	0	0	3	2	3	1
4	0	1	3	5	2	0	3
0	1	0	4	1	2	1	1
0	3	4	0	3	0	5	5
3	5	1	3	0	1	0	1
2	2	2	0	1	0	3	1
3	0	1	5	0	3	0	0
1	3	1	5	1	1	0	0

0	96	0	0	100	99	95	97
96	0	95	95	97	95	0	98
0	95	0	96	96	100	100	95
0	95	96	0	96	0	97	96
100	97	96	96	0	96	0	98
99	95	100	0	96	0	98	97
95	0	100	97	0	98	0	0
97	98	95	96	98	97	0	0

0	23	0	0	32	23	23	15
23	0	8	3	21	14	0	5
0	8	0	43	32	16	35	29
0	3	43	0	36	0	41	15
32	21	32	36	0	27	0	32
23	14	16	0	27	0	0	15
23	0	35	41	0	0	0	0
15	5	29	15	32	15	0	0
