0	1	1	1	0	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0
1	1	0	0	1	1	0	0
0	0	0	1	0	1	0	0
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	0
0	1	0	0	0	0	0	0

0	6	14	13	0	11	7	0
6	0	13	9	0	8	8	7
14	13	0	0	0	9	9	0
13	9	0	0	7	6	0	0
0	0	0	7	0	7	0	0
11	8	9	6	7	0	0	0
7	8	9	0	0	0	0	0
0	7	0	0	0	0	0	0

0	5	4	4	0	3	3	0
5	0	5	1	0	4	2	3
4	5	0	0	0	2	5	0
4	1	0	0	4	4	0	0
0	0	0	4	0	4	0	0
3	4	2	4	4	0	0	0
3	2	5	0	0	0	0	0
0	3	0	0	0	0	0	0

0	98	98	96	0	100	98	0
98	0	97	95	0	100	100	100
98	97	0	0	0	100	99	0
96	95	0	0	98	97	0	0
0	0	0	98	0	100	0	0
100	100	100	97	100	0	0	0
98	100	99	0	0	0	0	0
0	100	0	0	0	0	0	0

0	40	10	35	0	24	23	0
40	0	12	35	0	24	27	40
10	12	0	0	0	44	13	0
35	35	0	0	25	27	0	0
0	0	0	25	0	1	0	0
24	24	44	27	1	0	0	0
23	27	13	0	0	0	0	0
0	40	0	0	0	0	0	0
