0	0	1	1	1	1	1	0
0	0	0	1	1	1	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	0	0
1	1	1	1	0	1	1	1
1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0
0	1	1	0	1	1	0	0

0	0	12	10	8	7	13	0
0	0	0	15	11	14	8	14
12	0	0	13	10	14	0	6
10	15	13	0	13	0	0	0
8	11	10	13	0	7	13	13
7	14	14	0	7	0	14	5
13	8	0	0	13	14	0	0
0	14	6	0	13	5	0	0

0	0	5	2	3	3	1	0
0	0	0	1	3	4	3	5
5	0	0	3	2	5	0	2
2	1	3	0	4	0	0	0
3	3	2	4	0	3	1	5
3	4	5	0	3	0	1	3
1	3	0	0	1	1	0	0
0	5	2	0	5	3	0	0

0	0	99	100	96	98	95	0
0	0	0	95	99	99	96	96
99	0	0	99	98	98	0	100
100	95	99	0	99	0	0	0
96	99	98	99	0	98	95	97
98	99	98	0	98	0	100	97
95	96	0	0	95	100	0	0
0	96	100	0	97	97	0	0

0	0	36	26	26	9	24	0
0	0	0	11	43	24	31	33
36	0	0	21	2	39	0	5
26	11	21	0	31	0	0	0
26	43	2	31	0	33	5	13
9	24	39	0	33	0	2	25
24	31	0	0	5	2	0	0
0	33	5	0	13	25	0	0
