0	0	1	1	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	0	0	0	1	0	1
0	1	1	1	1	1	1	0

0	0	10	5	15	10	15	0
0	0	10	14	7	13	15	12
10	10	0	0	12	15	0	9
5	14	0	0	5	12	0	5
15	7	12	5	0	5	0	9
10	13	15	12	5	0	7	5
15	15	0	0	0	7	0	12
0	12	9	5	9	5	12	0

0	0	5	1	1	2	4	0
0	0	2	2	4	3	1	5
5	2	0	0	1	5	0	3
1	2	0	0	2	2	0	2
1	4	1	2	0	5	0	5
2	3	5	2	5	0	2	1
4	1	0	0	0	2	0	5
0	5	3	2	5	1	5	0

0	0	95	96	100	97	97	0
0	0	98	100	97	96	95	96
95	98	0	0	96	100	0	98
96	100	0	0	100	95	0	98
100	97	96	100	0	100	0	96
97	96	100	95	100	0	97	96
97	95	0	0	0	97	0	95
0	96	98	98	96	96	95	0

0	0	16	29	6	8	7	0
0	0	6	36	2	27	25	9
16	6	0	0	21	13	0	15
29	36	0	0	48	15	0	6
6	2	21	48	0	21	0	21
8	27	13	15	21	0	26	28
7	25	0	0	0	26	0	3
0	9	15	6	21	28	3	0
