0	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1
1	1	0	0	1	0	1	0
1	1	0	0	1	1	0	0
0	0	1	1	0	0	1	1
1	1	0	1	0	0	0	1
0	0	1	0	1	0	0	1
1	1	0	0	1	1	1	0

0	0	11	7	0	7	0	8
0	0	12	11	0	13	0	11
11	12	0	0	10	0	9	0
7	11	0	0	9	8	0	0
0	0	10	9	0	0	9	10
7	13	0	8	0	0	0	8
0	0	9	0	9	0	0	9
8	11	0	0	10	8	9	0

0	0	3	2	0	1	0	4
0	0	4	3	0	2	0	3
3	4	0	0	2	0	3	0
2	3	0	0	4	5	0	0
0	0	2	4	0	0	5	4
1	2	0	5	0	0	0	5
0	0	3	0	5	0	0	2
4	3	0	0	4	5	2	0

0	0	100	100	0	96	0	95
0	0	98	99	0	96	0	95
100	98	0	0	99	0	98	0
100	99	0	0	95	96	0	0
0	0	99	95	0	0	98	95
96	96	0	96	0	0	0	99
0	0	98	0	98	0	0	96
95	95	0	0	95	99	96	0

0	0	29	3	0	4	0	41
0	0	36	39	0	4	0	1
29	36	0	0	6	0	29	0
3	39	0	0	41	32	0	0
0	0	6	41	0	0	21	3
4	4	0	32	0	0	0	24
0	0	29	0	21	0	0	11
41	1	0	0	3	24	11	0
