0	1	0	1	0	1	1
1	0	1	0	1	0	0
0	1	0	1	0	0	1
1	0	1	0	1	1	1
0	1	0	1	0	1	0
1	0	0	1	1	0	1
1	0	1	1	0	1	0

0	11	0	6	0	13	6
11	0	14	0	9	0	0
0	14	0	11	0	0	7
6	0	11	0	12	10	15
0	9	0	12	0	6	0
13	0	0	10	6	0	15
6	0	7	15	0	15	0

0	5	0	1	0	3	3
5	0	2	0	4	0	0
0	2	0	1	0	0	3
1	0	1	0	5	3	5
0	4	0	5	0	4	0
3	0	0	3	4	0	2
3	0	3	5	0	2	0

0	97	0	100	0	100	95
97	0	100	0	98	0	0
0	100	0	99	0	0	97
100	0	99	0	100	95	96
0	98	0	100	0	98	0
100	0	0	95	98	0	100
95	0	97	96	0	100	0

0	23	0	15	0	27	0
23	0	33	0	38	0	0
0	33	0	4	0	0	45
15	0	4	0	32	25	25
0	38	0	32	0	15	0
27	0	0	25	15	0	1
0	0	45	25	0	1	0
