0	1	0	1	0	1	1
1	0	1	0	1	0	0
0	1	0	1	0	0	1
1	0	1	0	1	1	1
0	1	0	1	0	1	0
1	0	0	1	1	0	1
1	0	1	1	0	1	0

0	15	0	9	0	8	8
15	0	9	0	13	0	0
0	9	0	14	0	0	13
9	0	14	0	7	12	7
0	13	0	7	0	12	0
8	0	0	12	12	0	13
8	0	13	7	0	13	0

0	2	0	4	0	5	2
2	0	3	0	1	0	0
0	3	0	2	0	0	2
4	0	2	0	3	3	3
0	1	0	3	0	5	0
5	0	0	3	5	0	2
2	0	2	3	0	2	0

0	97	0	98	0	98	96
97	0	95	0	95	0	0
0	95	0	96	0	0	98
98	0	96	0	97	98	99
0	95	0	97	0	97	0
98	0	0	98	97	0	97
96	0	98	99	0	97	0

0	34	0	16	0	13	16
34	0	7	0	35	0	0
0	7	0	21	0	0	19
16	0	21	0	10	9	46
0	35	0	10	0	20	0
13	0	0	9	20	0	2
16	0	19	46	0	2	0
