0	1	1	1	0	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0
1	1	0	0	1	1	0	0
0	0	0	1	0	1	0	0
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	0
0	1	0	0	0	0	0	0

0	6	13	14	0	10	5	0
6	0	10	10	0	8	8	11
13	10	0	0	0	9	9	0
14	10	0	0	10	8	0	0
0	0	0	10	0	14	0	0
10	8	9	8	14	0	0	0
5	8	9	0	0	0	0	0
0	11	0	0	0	0	0	0

0	4	1	4	0	3	5	0
4	0	5	4	0	1	5	4
1	5	0	0	0	4	1	0
4	4	0	0	5	5	0	0
0	0	0	5	0	3	0	0
3	1	4	5	3	0	0	0
5	5	1	0	0	0	0	0
0	4	0	0	0	0	0	0

0	96	99	100	0	98	98	0
96	0	96	98	0	98	98	97
99	96	0	0	0	98	96	0
100	98	0	0	100	98	0	0
0	0	0	100	0	96	0	0
98	98	98	98	96	0	0	0
98	98	96	0	0	0	0	0
0	97	0	0	0	0	0	0

0	35	39	22	0	3	45	0
35	0	6	15	0	9	20	12
39	6	0	0	0	34	36	0
22	15	0	0	22	7	0	0
0	0	0	22	0	38	0	0
3	9	34	7	38	0	0	0
45	20	36	0	0	0	0	0
0	12	0	0	0	0	0	0
