0	1	1	0	1	0	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	5	15	0	12	0	10	10
5	0	13	13	10	12	10	7
15	13	0	5	7	14	9	13
0	13	5	0	6	9	8	7
12	10	7	6	0	0	0	7
0	12	14	9	0	0	9	11
10	10	9	8	0	9	0	0
10	7	13	7	7	11	0	0

0	5	1	0	1	0	5	5
5	0	5	1	4	1	4	4
1	5	0	4	2	5	3	1
0	1	4	0	3	1	4	2
1	4	2	3	0	0	0	5
0	1	5	1	0	0	3	3
5	4	3	4	0	3	0	0
5	4	1	2	5	3	0	0

0	95	95	0	95	0	96	99
95	0	99	97	95	98	98	97
95	99	0	98	100	99	99	95
0	97	98	0	95	99	97	95
95	95	100	95	0	0	0	95
0	98	99	99	0	0	96	97
96	98	99	97	0	96	0	0
99	97	95	95	95	97	0	0

0	34	35	0	36	0	44	35
34	0	27	40	22	41	31	7
35	27	0	30	0	29	37	17
0	40	30	0	48	29	29	33
36	22	0	48	0	0	0	46
0	41	29	29	0	0	12	11
44	31	37	29	0	12	0	0
35	7	17	33	46	11	0	0
